path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game1/Clip1/0102.jpg,dataset/images/game1/Clip1/0101.jpg,dataset/images/game1/Clip1/0100.jpg,dataset/gaussian_heatmap/game1/Clip1/0102.jpg,750.0,176.0,0.0,1
dataset/images/game2/Clip8/0052.jpg,dataset/images/game2/Clip8/0051.jpg,dataset/images/game2/Clip8/0050.jpg,dataset/gaussian_heatmap/game2/Clip8/0052.jpg,763.0,121.0,0.0,1
dataset/images/game8/Clip8/0082.jpg,dataset/images/game8/Clip8/0081.jpg,dataset/images/game8/Clip8/0080.jpg,dataset/gaussian_heatmap/game8/Clip8/0082.jpg,514.0,314.0,0.0,1
dataset/images/game2/Clip8/0518.jpg,dataset/images/game2/Clip8/0517.jpg,dataset/images/game2/Clip8/0516.jpg,dataset/gaussian_heatmap/game2/Clip8/0518.jpg,549.0,492.0,0.0,1
dataset/images/game4/Clip3/0100.jpg,dataset/images/game4/Clip3/0099.jpg,dataset/images/game4/Clip3/0098.jpg,dataset/gaussian_heatmap/game4/Clip3/0100.jpg,510.0,148.0,0.0,2
dataset/images/game9/Clip3/0303.jpg,dataset/images/game9/Clip3/0302.jpg,dataset/images/game9/Clip3/0301.jpg,dataset/gaussian_heatmap/game9/Clip3/0303.jpg,597.0,368.0,0.0,1
dataset/images/game2/Clip2/0146.jpg,dataset/images/game2/Clip2/0145.jpg,dataset/images/game2/Clip2/0144.jpg,dataset/gaussian_heatmap/game2/Clip2/0146.jpg,882.0,478.0,0.0,1
dataset/images/game9/Clip5/0121.jpg,dataset/images/game9/Clip5/0120.jpg,dataset/images/game9/Clip5/0119.jpg,dataset/gaussian_heatmap/game9/Clip5/0121.jpg,668.0,167.0,0.0,1
dataset/images/game5/Clip5/0100.jpg,dataset/images/game5/Clip5/0099.jpg,dataset/images/game5/Clip5/0098.jpg,dataset/gaussian_heatmap/game5/Clip5/0100.jpg,400.0,333.0,0.0,1
dataset/images/game6/Clip1/0280.jpg,dataset/images/game6/Clip1/0279.jpg,dataset/images/game6/Clip1/0278.jpg,dataset/gaussian_heatmap/game6/Clip1/0280.jpg,748.0,166.0,0.0,1
dataset/images/game3/Clip3/0026.jpg,dataset/images/game3/Clip3/0025.jpg,dataset/images/game3/Clip3/0024.jpg,dataset/gaussian_heatmap/game3/Clip3/0026.jpg,754.0,358.0,0.0,1
dataset/images/game7/Clip5/0141.jpg,dataset/images/game7/Clip5/0140.jpg,dataset/images/game7/Clip5/0139.jpg,dataset/gaussian_heatmap/game7/Clip5/0141.jpg,827.0,139.0,0.0,2
dataset/images/game10/Clip6/0149.jpg,dataset/images/game10/Clip6/0148.jpg,dataset/images/game10/Clip6/0147.jpg,dataset/gaussian_heatmap/game10/Clip6/0149.jpg,557.0,230.0,0.0,1
dataset/images/game6/Clip3/0065.jpg,dataset/images/game6/Clip3/0064.jpg,dataset/images/game6/Clip3/0063.jpg,dataset/gaussian_heatmap/game6/Clip3/0065.jpg,537.0,557.0,0.0,1
dataset/images/game10/Clip1/0269.jpg,dataset/images/game10/Clip1/0268.jpg,dataset/images/game10/Clip1/0267.jpg,dataset/gaussian_heatmap/game10/Clip1/0269.jpg,634.0,166.0,0.0,1
dataset/images/game7/Clip7/0063.jpg,dataset/images/game7/Clip7/0062.jpg,dataset/images/game7/Clip7/0061.jpg,dataset/gaussian_heatmap/game7/Clip7/0063.jpg,845.0,130.0,2.0,2
dataset/images/game6/Clip2/0237.jpg,dataset/images/game6/Clip2/0236.jpg,dataset/images/game6/Clip2/0235.jpg,dataset/gaussian_heatmap/game6/Clip2/0237.jpg,458.0,423.0,0.0,1
dataset/images/game2/Clip5/0060.jpg,dataset/images/game2/Clip5/0059.jpg,dataset/images/game2/Clip5/0058.jpg,dataset/gaussian_heatmap/game2/Clip5/0060.jpg,906.0,445.0,0.0,1
dataset/images/game3/Clip4/0259.jpg,dataset/images/game3/Clip4/0258.jpg,dataset/images/game3/Clip4/0257.jpg,dataset/gaussian_heatmap/game3/Clip4/0259.jpg,511.0,217.0,0.0,1
dataset/images/game4/Clip7/0087.jpg,dataset/images/game4/Clip7/0086.jpg,dataset/images/game4/Clip7/0085.jpg,dataset/gaussian_heatmap/game4/Clip7/0087.jpg,673.0,117.0,0.0,1
dataset/images/game8/Clip9/0150.jpg,dataset/images/game8/Clip9/0149.jpg,dataset/images/game8/Clip9/0148.jpg,dataset/gaussian_heatmap/game8/Clip9/0150.jpg,755.0,322.0,0.0,2
dataset/images/game2/Clip6/0122.jpg,dataset/images/game2/Clip6/0121.jpg,dataset/images/game2/Clip6/0120.jpg,dataset/gaussian_heatmap/game2/Clip6/0122.jpg,648.0,139.0,0.0,1
dataset/images/game3/Clip4/0005.jpg,dataset/images/game3/Clip4/0004.jpg,dataset/images/game3/Clip4/0003.jpg,dataset/gaussian_heatmap/game3/Clip4/0005.jpg,652.0,113.0,0.0,1
dataset/images/game3/Clip5/0006.jpg,dataset/images/game3/Clip5/0005.jpg,dataset/images/game3/Clip5/0004.jpg,dataset/gaussian_heatmap/game3/Clip5/0006.jpg,701.0,259.0,0.0,1
dataset/images/game5/Clip5/0029.jpg,dataset/images/game5/Clip5/0028.jpg,dataset/images/game5/Clip5/0027.jpg,dataset/gaussian_heatmap/game5/Clip5/0029.jpg,643.0,105.0,0.0,1
dataset/images/game9/Clip3/0162.jpg,dataset/images/game9/Clip3/0161.jpg,dataset/images/game9/Clip3/0160.jpg,dataset/gaussian_heatmap/game9/Clip3/0162.jpg,523.0,208.0,0.0,1
dataset/images/game7/Clip1/0042.jpg,dataset/images/game7/Clip1/0041.jpg,dataset/images/game7/Clip1/0040.jpg,dataset/gaussian_heatmap/game7/Clip1/0042.jpg,656.0,148.0,0.0,1
dataset/images/game8/Clip4/0096.jpg,dataset/images/game8/Clip4/0095.jpg,dataset/images/game8/Clip4/0094.jpg,dataset/gaussian_heatmap/game8/Clip4/0096.jpg,665.0,237.0,0.0,1
dataset/images/game1/Clip3/0029.jpg,dataset/images/game1/Clip3/0028.jpg,dataset/images/game1/Clip3/0027.jpg,dataset/gaussian_heatmap/game1/Clip3/0029.jpg,662.0,269.0,0.0,1
dataset/images/game6/Clip4/0110.jpg,dataset/images/game6/Clip4/0109.jpg,dataset/images/game6/Clip4/0108.jpg,dataset/gaussian_heatmap/game6/Clip4/0110.jpg,720.0,342.0,0.0,1
dataset/images/game4/Clip7/0055.jpg,dataset/images/game4/Clip7/0054.jpg,dataset/images/game4/Clip7/0053.jpg,dataset/gaussian_heatmap/game4/Clip7/0055.jpg,747.0,141.0,0.0,1
dataset/images/game6/Clip4/0178.jpg,dataset/images/game6/Clip4/0177.jpg,dataset/images/game6/Clip4/0176.jpg,dataset/gaussian_heatmap/game6/Clip4/0178.jpg,885.0,481.0,0.0,1
dataset/images/game7/Clip4/0180.jpg,dataset/images/game7/Clip4/0179.jpg,dataset/images/game7/Clip4/0178.jpg,dataset/gaussian_heatmap/game7/Clip4/0180.jpg,660.0,199.0,0.0,1
dataset/images/game3/Clip6/0174.jpg,dataset/images/game3/Clip6/0173.jpg,dataset/images/game3/Clip6/0172.jpg,dataset/gaussian_heatmap/game3/Clip6/0174.jpg,,,,0
dataset/images/game3/Clip7/0245.jpg,dataset/images/game3/Clip7/0244.jpg,dataset/images/game3/Clip7/0243.jpg,dataset/gaussian_heatmap/game3/Clip7/0245.jpg,,,,0
dataset/images/game3/Clip7/0021.jpg,dataset/images/game3/Clip7/0020.jpg,dataset/images/game3/Clip7/0019.jpg,dataset/gaussian_heatmap/game3/Clip7/0021.jpg,650.0,245.0,0.0,1
dataset/images/game5/Clip15/0133.jpg,dataset/images/game5/Clip15/0132.jpg,dataset/images/game5/Clip15/0131.jpg,dataset/gaussian_heatmap/game5/Clip15/0133.jpg,,,,0
dataset/images/game9/Clip7/0042.jpg,dataset/images/game9/Clip7/0041.jpg,dataset/images/game9/Clip7/0040.jpg,dataset/gaussian_heatmap/game9/Clip7/0042.jpg,785.0,375.0,0.0,1
dataset/images/game4/Clip7/0256.jpg,dataset/images/game4/Clip7/0255.jpg,dataset/images/game4/Clip7/0254.jpg,dataset/gaussian_heatmap/game4/Clip7/0256.jpg,326.0,232.0,0.0,1
dataset/images/game8/Clip8/0249.jpg,dataset/images/game8/Clip8/0248.jpg,dataset/images/game8/Clip8/0247.jpg,dataset/gaussian_heatmap/game8/Clip8/0249.jpg,718.0,299.0,0.0,1
dataset/images/game5/Clip4/0003.jpg,dataset/images/game5/Clip4/0002.jpg,dataset/images/game5/Clip4/0001.jpg,dataset/gaussian_heatmap/game5/Clip4/0003.jpg,691.0,105.0,0.0,1
dataset/images/game4/Clip2/0315.jpg,dataset/images/game4/Clip2/0314.jpg,dataset/images/game4/Clip2/0313.jpg,dataset/gaussian_heatmap/game4/Clip2/0315.jpg,665.0,141.0,0.0,1
dataset/images/game3/Clip7/0110.jpg,dataset/images/game3/Clip7/0109.jpg,dataset/images/game3/Clip7/0108.jpg,dataset/gaussian_heatmap/game3/Clip7/0110.jpg,489.0,190.0,0.0,1
dataset/images/game4/Clip1/0363.jpg,dataset/images/game4/Clip1/0362.jpg,dataset/images/game4/Clip1/0361.jpg,dataset/gaussian_heatmap/game4/Clip1/0363.jpg,680.0,108.0,0.0,1
dataset/images/game5/Clip12/0064.jpg,dataset/images/game5/Clip12/0063.jpg,dataset/images/game5/Clip12/0062.jpg,dataset/gaussian_heatmap/game5/Clip12/0064.jpg,576.0,107.0,0.0,1
dataset/images/game5/Clip15/0114.jpg,dataset/images/game5/Clip15/0113.jpg,dataset/images/game5/Clip15/0112.jpg,dataset/gaussian_heatmap/game5/Clip15/0114.jpg,765.0,39.0,0.0,2
dataset/images/game7/Clip9/0068.jpg,dataset/images/game7/Clip9/0067.jpg,dataset/images/game7/Clip9/0066.jpg,dataset/gaussian_heatmap/game7/Clip9/0068.jpg,464.0,46.0,0.0,1
dataset/images/game4/Clip2/0257.jpg,dataset/images/game4/Clip2/0256.jpg,dataset/images/game4/Clip2/0255.jpg,dataset/gaussian_heatmap/game4/Clip2/0257.jpg,697.0,112.0,0.0,1
dataset/images/game7/Clip9/0064.jpg,dataset/images/game7/Clip9/0063.jpg,dataset/images/game7/Clip9/0062.jpg,dataset/gaussian_heatmap/game7/Clip9/0064.jpg,435.0,22.0,0.0,1
dataset/images/game10/Clip12/0397.jpg,dataset/images/game10/Clip12/0396.jpg,dataset/images/game10/Clip12/0395.jpg,dataset/gaussian_heatmap/game10/Clip12/0397.jpg,569.0,222.0,0.0,2
dataset/images/game4/Clip1/0290.jpg,dataset/images/game4/Clip1/0289.jpg,dataset/images/game4/Clip1/0288.jpg,dataset/gaussian_heatmap/game4/Clip1/0290.jpg,740.0,103.0,0.0,1
dataset/images/game6/Clip4/0155.jpg,dataset/images/game6/Clip4/0154.jpg,dataset/images/game6/Clip4/0153.jpg,dataset/gaussian_heatmap/game6/Clip4/0155.jpg,559.0,177.0,0.0,1
dataset/images/game10/Clip2/0114.jpg,dataset/images/game10/Clip2/0113.jpg,dataset/images/game10/Clip2/0112.jpg,dataset/gaussian_heatmap/game10/Clip2/0114.jpg,554.0,131.0,0.0,1
dataset/images/game8/Clip3/0262.jpg,dataset/images/game8/Clip3/0261.jpg,dataset/images/game8/Clip3/0260.jpg,dataset/gaussian_heatmap/game8/Clip3/0262.jpg,543.0,278.0,0.0,1
dataset/images/game9/Clip2/0255.jpg,dataset/images/game9/Clip2/0254.jpg,dataset/images/game9/Clip2/0253.jpg,dataset/gaussian_heatmap/game9/Clip2/0255.jpg,911.0,112.0,0.0,1
dataset/images/game3/Clip5/0073.jpg,dataset/images/game3/Clip5/0072.jpg,dataset/images/game3/Clip5/0071.jpg,dataset/gaussian_heatmap/game3/Clip5/0073.jpg,659.0,303.0,0.0,1
dataset/images/game9/Clip1/0043.jpg,dataset/images/game9/Clip1/0042.jpg,dataset/images/game9/Clip1/0041.jpg,dataset/gaussian_heatmap/game9/Clip1/0043.jpg,798.0,388.0,0.0,1
dataset/images/game4/Clip3/0071.jpg,dataset/images/game4/Clip3/0070.jpg,dataset/images/game4/Clip3/0069.jpg,dataset/gaussian_heatmap/game4/Clip3/0071.jpg,545.0,205.0,0.0,1
dataset/images/game5/Clip10/0017.jpg,dataset/images/game5/Clip10/0016.jpg,dataset/images/game5/Clip10/0015.jpg,dataset/gaussian_heatmap/game5/Clip10/0017.jpg,442.0,141.0,0.0,1
dataset/images/game10/Clip12/0493.jpg,dataset/images/game10/Clip12/0492.jpg,dataset/images/game10/Clip12/0491.jpg,dataset/gaussian_heatmap/game10/Clip12/0493.jpg,549.0,301.0,0.0,1
dataset/images/game7/Clip1/0052.jpg,dataset/images/game7/Clip1/0051.jpg,dataset/images/game7/Clip1/0050.jpg,dataset/gaussian_heatmap/game7/Clip1/0052.jpg,566.0,101.0,0.0,1
dataset/images/game4/Clip7/0288.jpg,dataset/images/game4/Clip7/0287.jpg,dataset/images/game4/Clip7/0286.jpg,dataset/gaussian_heatmap/game4/Clip7/0288.jpg,544.0,73.0,0.0,1
dataset/images/game1/Clip4/0056.jpg,dataset/images/game1/Clip4/0055.jpg,dataset/images/game1/Clip4/0054.jpg,dataset/gaussian_heatmap/game1/Clip4/0056.jpg,668.0,214.0,0.0,1
dataset/images/game2/Clip5/0065.jpg,dataset/images/game2/Clip5/0064.jpg,dataset/images/game2/Clip5/0063.jpg,dataset/gaussian_heatmap/game2/Clip5/0065.jpg,863.0,301.0,0.0,1
dataset/images/game9/Clip6/0030.jpg,dataset/images/game9/Clip6/0029.jpg,dataset/images/game9/Clip6/0028.jpg,dataset/gaussian_heatmap/game9/Clip6/0030.jpg,454.0,184.0,0.0,1
dataset/images/game3/Clip1/0073.jpg,dataset/images/game3/Clip1/0072.jpg,dataset/images/game3/Clip1/0071.jpg,dataset/gaussian_heatmap/game3/Clip1/0073.jpg,772.0,174.0,0.0,1
dataset/images/game5/Clip15/0016.jpg,dataset/images/game5/Clip15/0015.jpg,dataset/images/game5/Clip15/0014.jpg,dataset/gaussian_heatmap/game5/Clip15/0016.jpg,814.0,175.0,0.0,1
dataset/images/game6/Clip1/0089.jpg,dataset/images/game6/Clip1/0088.jpg,dataset/images/game6/Clip1/0087.jpg,dataset/gaussian_heatmap/game6/Clip1/0089.jpg,719.0,544.0,0.0,1
dataset/images/game2/Clip5/0130.jpg,dataset/images/game2/Clip5/0129.jpg,dataset/images/game2/Clip5/0128.jpg,dataset/gaussian_heatmap/game2/Clip5/0130.jpg,494.0,438.0,0.0,1
dataset/images/game10/Clip3/0076.jpg,dataset/images/game10/Clip3/0075.jpg,dataset/images/game10/Clip3/0074.jpg,dataset/gaussian_heatmap/game10/Clip3/0076.jpg,653.0,372.0,0.0,1
dataset/images/game1/Clip1/0094.jpg,dataset/images/game1/Clip1/0093.jpg,dataset/images/game1/Clip1/0092.jpg,dataset/gaussian_heatmap/game1/Clip1/0094.jpg,657.0,186.0,0.0,1
dataset/images/game4/Clip7/0263.jpg,dataset/images/game4/Clip7/0262.jpg,dataset/images/game4/Clip7/0261.jpg,dataset/gaussian_heatmap/game4/Clip7/0263.jpg,456.0,127.0,0.0,1
dataset/images/game3/Clip4/0096.jpg,dataset/images/game3/Clip4/0095.jpg,dataset/images/game3/Clip4/0094.jpg,dataset/gaussian_heatmap/game3/Clip4/0096.jpg,689.0,327.0,0.0,1
dataset/images/game4/Clip7/0162.jpg,dataset/images/game4/Clip7/0161.jpg,dataset/images/game4/Clip7/0160.jpg,dataset/gaussian_heatmap/game4/Clip7/0162.jpg,690.0,95.0,0.0,1
dataset/images/game10/Clip2/0064.jpg,dataset/images/game10/Clip2/0063.jpg,dataset/images/game10/Clip2/0062.jpg,dataset/gaussian_heatmap/game10/Clip2/0064.jpg,570.0,182.0,0.0,1
dataset/images/game10/Clip1/0248.jpg,dataset/images/game10/Clip1/0247.jpg,dataset/images/game10/Clip1/0246.jpg,dataset/gaussian_heatmap/game10/Clip1/0248.jpg,438.0,525.0,0.0,1
dataset/images/game3/Clip5/0077.jpg,dataset/images/game3/Clip5/0076.jpg,dataset/images/game3/Clip5/0075.jpg,dataset/gaussian_heatmap/game3/Clip5/0077.jpg,661.0,369.0,0.0,1
dataset/images/game4/Clip2/0184.jpg,dataset/images/game4/Clip2/0183.jpg,dataset/images/game4/Clip2/0182.jpg,dataset/gaussian_heatmap/game4/Clip2/0184.jpg,526.0,125.0,0.0,1
dataset/images/game5/Clip12/0050.jpg,dataset/images/game5/Clip12/0049.jpg,dataset/images/game5/Clip12/0048.jpg,dataset/gaussian_heatmap/game5/Clip12/0050.jpg,627.0,103.0,0.0,1
dataset/images/game10/Clip1/0026.jpg,dataset/images/game10/Clip1/0025.jpg,dataset/images/game10/Clip1/0024.jpg,dataset/gaussian_heatmap/game10/Clip1/0026.jpg,572.0,227.0,0.0,1
dataset/images/game1/Clip6/0071.jpg,dataset/images/game1/Clip6/0070.jpg,dataset/images/game1/Clip6/0069.jpg,dataset/gaussian_heatmap/game1/Clip6/0071.jpg,567.0,137.0,0.0,1
dataset/images/game7/Clip4/0641.jpg,dataset/images/game7/Clip4/0640.jpg,dataset/images/game7/Clip4/0639.jpg,dataset/gaussian_heatmap/game7/Clip4/0641.jpg,511.0,72.0,0.0,1
dataset/images/game5/Clip2/0028.jpg,dataset/images/game5/Clip2/0027.jpg,dataset/images/game5/Clip2/0026.jpg,dataset/gaussian_heatmap/game5/Clip2/0028.jpg,644.0,173.0,0.0,1
dataset/images/game7/Clip9/0087.jpg,dataset/images/game7/Clip9/0086.jpg,dataset/images/game7/Clip9/0085.jpg,dataset/gaussian_heatmap/game7/Clip9/0087.jpg,907.0,466.0,0.0,1
dataset/images/game9/Clip3/0209.jpg,dataset/images/game9/Clip3/0208.jpg,dataset/images/game9/Clip3/0207.jpg,dataset/gaussian_heatmap/game9/Clip3/0209.jpg,923.0,407.0,0.0,1
dataset/images/game10/Clip12/0335.jpg,dataset/images/game10/Clip12/0334.jpg,dataset/images/game10/Clip12/0333.jpg,dataset/gaussian_heatmap/game10/Clip12/0335.jpg,593.0,143.0,0.0,1
dataset/images/game2/Clip6/0053.jpg,dataset/images/game2/Clip6/0052.jpg,dataset/images/game2/Clip6/0051.jpg,dataset/gaussian_heatmap/game2/Clip6/0053.jpg,726.0,87.0,0.0,1
dataset/images/game7/Clip4/0124.jpg,dataset/images/game7/Clip4/0123.jpg,dataset/images/game7/Clip4/0122.jpg,dataset/gaussian_heatmap/game7/Clip4/0124.jpg,735.0,178.0,0.0,1
dataset/images/game2/Clip6/0377.jpg,dataset/images/game2/Clip6/0376.jpg,dataset/images/game2/Clip6/0375.jpg,dataset/gaussian_heatmap/game2/Clip6/0377.jpg,647.0,100.0,0.0,1
dataset/images/game2/Clip6/0208.jpg,dataset/images/game2/Clip6/0207.jpg,dataset/images/game2/Clip6/0206.jpg,dataset/gaussian_heatmap/game2/Clip6/0208.jpg,396.0,473.0,0.0,1
dataset/images/game3/Clip3/0167.jpg,dataset/images/game3/Clip3/0166.jpg,dataset/images/game3/Clip3/0165.jpg,dataset/gaussian_heatmap/game3/Clip3/0167.jpg,853.0,438.0,2.0,1
dataset/images/game2/Clip2/0188.jpg,dataset/images/game2/Clip2/0187.jpg,dataset/images/game2/Clip2/0186.jpg,dataset/gaussian_heatmap/game2/Clip2/0188.jpg,695.0,188.0,0.0,1
dataset/images/game3/Clip1/0078.jpg,dataset/images/game3/Clip1/0077.jpg,dataset/images/game3/Clip1/0076.jpg,dataset/gaussian_heatmap/game3/Clip1/0078.jpg,777.0,161.0,0.0,1
dataset/images/game7/Clip4/0610.jpg,dataset/images/game7/Clip4/0609.jpg,dataset/images/game7/Clip4/0608.jpg,dataset/gaussian_heatmap/game7/Clip4/0610.jpg,959.0,554.0,0.0,1
dataset/images/game3/Clip3/0153.jpg,dataset/images/game3/Clip3/0152.jpg,dataset/images/game3/Clip3/0151.jpg,dataset/gaussian_heatmap/game3/Clip3/0153.jpg,685.0,184.0,0.0,1
dataset/images/game6/Clip3/0027.jpg,dataset/images/game6/Clip3/0026.jpg,dataset/images/game6/Clip3/0025.jpg,dataset/gaussian_heatmap/game6/Clip3/0027.jpg,546.0,586.0,2.0,1
dataset/images/game4/Clip1/0003.jpg,dataset/images/game4/Clip1/0002.jpg,dataset/images/game4/Clip1/0001.jpg,dataset/gaussian_heatmap/game4/Clip1/0003.jpg,726.0,138.0,0.0,1
dataset/images/game10/Clip1/0234.jpg,dataset/images/game10/Clip1/0233.jpg,dataset/images/game10/Clip1/0232.jpg,dataset/gaussian_heatmap/game10/Clip1/0234.jpg,443.0,371.0,0.0,1
dataset/images/game9/Clip6/0031.jpg,dataset/images/game9/Clip6/0030.jpg,dataset/images/game9/Clip6/0029.jpg,dataset/gaussian_heatmap/game9/Clip6/0031.jpg,451.0,166.0,0.0,1
dataset/images/game2/Clip2/0093.jpg,dataset/images/game2/Clip2/0092.jpg,dataset/images/game2/Clip2/0091.jpg,dataset/gaussian_heatmap/game2/Clip2/0093.jpg,717.0,298.0,0.0,1
dataset/images/game10/Clip6/0168.jpg,dataset/images/game10/Clip6/0167.jpg,dataset/images/game10/Clip6/0166.jpg,dataset/gaussian_heatmap/game10/Clip6/0168.jpg,498.0,544.0,0.0,1
dataset/images/game8/Clip7/0350.jpg,dataset/images/game8/Clip7/0349.jpg,dataset/images/game8/Clip7/0348.jpg,dataset/gaussian_heatmap/game8/Clip7/0350.jpg,485.0,211.0,0.0,1
dataset/images/game1/Clip3/0017.jpg,dataset/images/game1/Clip3/0016.jpg,dataset/images/game1/Clip3/0015.jpg,dataset/gaussian_heatmap/game1/Clip3/0017.jpg,589.0,266.0,0.0,1
dataset/images/game2/Clip6/0217.jpg,dataset/images/game2/Clip6/0216.jpg,dataset/images/game2/Clip6/0215.jpg,dataset/gaussian_heatmap/game2/Clip6/0217.jpg,454.0,309.0,0.0,1
dataset/images/game7/Clip4/0202.jpg,dataset/images/game7/Clip4/0201.jpg,dataset/images/game7/Clip4/0200.jpg,dataset/gaussian_heatmap/game7/Clip4/0202.jpg,819.0,68.0,0.0,1
dataset/images/game3/Clip1/0140.jpg,dataset/images/game3/Clip1/0139.jpg,dataset/images/game3/Clip1/0138.jpg,dataset/gaussian_heatmap/game3/Clip1/0140.jpg,559.0,188.0,0.0,1
dataset/images/game10/Clip12/0552.jpg,dataset/images/game10/Clip12/0551.jpg,dataset/images/game10/Clip12/0550.jpg,dataset/gaussian_heatmap/game10/Clip12/0552.jpg,595.0,95.0,0.0,1
dataset/images/game6/Clip3/0213.jpg,dataset/images/game6/Clip3/0212.jpg,dataset/images/game6/Clip3/0211.jpg,dataset/gaussian_heatmap/game6/Clip3/0213.jpg,782.0,282.0,2.0,1
dataset/images/game8/Clip7/0094.jpg,dataset/images/game8/Clip7/0093.jpg,dataset/images/game8/Clip7/0092.jpg,dataset/gaussian_heatmap/game8/Clip7/0094.jpg,520.0,223.0,0.0,2
dataset/images/game2/Clip5/0049.jpg,dataset/images/game2/Clip5/0048.jpg,dataset/images/game2/Clip5/0047.jpg,dataset/gaussian_heatmap/game2/Clip5/0049.jpg,780.0,422.0,0.0,1
dataset/images/game2/Clip8/0277.jpg,dataset/images/game2/Clip8/0276.jpg,dataset/images/game2/Clip8/0275.jpg,dataset/gaussian_heatmap/game2/Clip8/0277.jpg,676.0,210.0,0.0,1
dataset/images/game4/Clip7/0106.jpg,dataset/images/game4/Clip7/0105.jpg,dataset/images/game4/Clip7/0104.jpg,dataset/gaussian_heatmap/game4/Clip7/0106.jpg,554.0,266.0,0.0,1
dataset/images/game4/Clip1/0197.jpg,dataset/images/game4/Clip1/0196.jpg,dataset/images/game4/Clip1/0195.jpg,dataset/gaussian_heatmap/game4/Clip1/0197.jpg,781.0,151.0,0.0,1
dataset/images/game8/Clip4/0031.jpg,dataset/images/game8/Clip4/0030.jpg,dataset/images/game8/Clip4/0029.jpg,dataset/gaussian_heatmap/game8/Clip4/0031.jpg,582.0,305.0,0.0,2
dataset/images/game4/Clip3/0081.jpg,dataset/images/game4/Clip3/0080.jpg,dataset/images/game4/Clip3/0079.jpg,dataset/gaussian_heatmap/game4/Clip3/0081.jpg,503.0,258.0,0.0,1
dataset/images/game2/Clip8/0147.jpg,dataset/images/game2/Clip8/0146.jpg,dataset/images/game2/Clip8/0145.jpg,dataset/gaussian_heatmap/game2/Clip8/0147.jpg,816.0,391.0,0.0,1
dataset/images/game1/Clip9/0080.jpg,dataset/images/game1/Clip9/0079.jpg,dataset/images/game1/Clip9/0078.jpg,dataset/gaussian_heatmap/game1/Clip9/0080.jpg,722.0,156.0,0.0,1
dataset/images/game6/Clip1/0551.jpg,dataset/images/game6/Clip1/0550.jpg,dataset/images/game6/Clip1/0549.jpg,dataset/gaussian_heatmap/game6/Clip1/0551.jpg,781.0,212.0,0.0,1
dataset/images/game4/Clip2/0222.jpg,dataset/images/game4/Clip2/0221.jpg,dataset/images/game4/Clip2/0220.jpg,dataset/gaussian_heatmap/game4/Clip2/0222.jpg,979.0,349.0,0.0,1
dataset/images/game3/Clip3/0148.jpg,dataset/images/game3/Clip3/0147.jpg,dataset/images/game3/Clip3/0146.jpg,dataset/gaussian_heatmap/game3/Clip3/0148.jpg,640.0,142.0,0.0,1
dataset/images/game2/Clip8/0263.jpg,dataset/images/game2/Clip8/0262.jpg,dataset/images/game2/Clip8/0261.jpg,dataset/gaussian_heatmap/game2/Clip8/0263.jpg,539.0,530.0,0.0,1
dataset/images/game8/Clip7/0139.jpg,dataset/images/game8/Clip7/0138.jpg,dataset/images/game8/Clip7/0137.jpg,dataset/gaussian_heatmap/game8/Clip7/0139.jpg,689.0,275.0,0.0,1
dataset/images/game10/Clip12/0036.jpg,dataset/images/game10/Clip12/0035.jpg,dataset/images/game10/Clip12/0034.jpg,dataset/gaussian_heatmap/game10/Clip12/0036.jpg,602.0,437.0,0.0,1
dataset/images/game3/Clip7/0271.jpg,dataset/images/game3/Clip7/0270.jpg,dataset/images/game3/Clip7/0269.jpg,dataset/gaussian_heatmap/game3/Clip7/0271.jpg,,,,0
dataset/images/game2/Clip7/0076.jpg,dataset/images/game2/Clip7/0075.jpg,dataset/images/game2/Clip7/0074.jpg,dataset/gaussian_heatmap/game2/Clip7/0076.jpg,639.0,217.0,0.0,1
dataset/images/game8/Clip7/0220.jpg,dataset/images/game8/Clip7/0219.jpg,dataset/images/game8/Clip7/0218.jpg,dataset/gaussian_heatmap/game8/Clip7/0220.jpg,446.0,230.0,0.0,1
dataset/images/game10/Clip11/0019.jpg,dataset/images/game10/Clip11/0018.jpg,dataset/images/game10/Clip11/0017.jpg,dataset/gaussian_heatmap/game10/Clip11/0019.jpg,588.0,88.0,0.0,1
dataset/images/game2/Clip6/0134.jpg,dataset/images/game2/Clip6/0133.jpg,dataset/images/game2/Clip6/0132.jpg,dataset/gaussian_heatmap/game2/Clip6/0134.jpg,470.0,468.0,0.0,1
dataset/images/game3/Clip3/0383.jpg,dataset/images/game3/Clip3/0382.jpg,dataset/images/game3/Clip3/0381.jpg,dataset/gaussian_heatmap/game3/Clip3/0383.jpg,554.0,75.0,0.0,1
dataset/images/game1/Clip2/0081.jpg,dataset/images/game1/Clip2/0080.jpg,dataset/images/game1/Clip2/0079.jpg,dataset/gaussian_heatmap/game1/Clip2/0081.jpg,853.0,381.0,0.0,1
dataset/images/game3/Clip3/0195.jpg,dataset/images/game3/Clip3/0194.jpg,dataset/images/game3/Clip3/0193.jpg,dataset/gaussian_heatmap/game3/Clip3/0195.jpg,567.0,213.0,0.0,1
